,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
3543,Barcelona,v_004,DTD,Dusseldorf,Paris,527,1835.0,5.0,8.0,413.6191,409.92,502.55
3544,Rotterdam,v_002,CRF,Dusseldorf,Paris,397,1835.0,5.0,8.0,413.6191,409.92,502.55
3545,Rotterdam,v_002,DTD,Dusseldorf,Paris,204,1874.0,2.0,8.0,413.6191,409.92,502.55
3546,Rotterdam,v_002,CRF,Dusseldorf,Paris,539,1895.0,4.0,8.0,413.6191,409.92,502.55
3547,Barcelona,v_004,CRF,Dusseldorf,Paris,537,1895.0,4.0,8.0,413.6191,409.92,502.55
3548,Rotterdam,v_004,DTD,Dusseldorf,Paris,441,1895.0,4.0,8.0,413.6191,409.92,502.55
3549,Rotterdam,v_002,DTD,Dusseldorf,Paris,593,1895.0,4.0,8.0,413.6191,409.92,502.55
3550,Rotterdam,v_004,CRF,Dusseldorf,Paris,522,1895.0,4.0,8.0,413.6191,409.92,502.55
3551,Rotterdam,v_004,DTP,Dusseldorf,Paris,588,1936.0,2.0,8.0,413.6191,409.92,502.55
3552,Barcelona,v_004,DTD,Dusseldorf,Paris,358,1842.0,4.0,8.0,413.6191,409.92,502.55
3553,Rotterdam,v_004,DTD,Dusseldorf,Paris,485,1842.0,4.0,8.0,413.6191,409.92,502.55
3554,Athens,v_003,CRF,Dusseldorf,Paris,496,1734.0,2.0,8.0,413.6191,409.92,502.55
3555,BCN,v_002,CRF,Dusseldorf,Paris,416,1887.0,4.0,8.0,413.6191,409.92,502.55
3556,Rotterdam,v_004,CRF,Dusseldorf,Paris,470,1781.0,1.0,8.0,413.6191,409.92,502.55
3557,Rotterdam,v_002,CRF,Dusseldorf,Paris,589,1847.0,5.0,8.0,413.6191,409.92,502.55
3558,Athens,v_002,CRF,Dusseldorf,Paris,525,1739.0,0.0,8.0,413.6191,409.92,502.55
3559,Rotterdam,v_004,DTD,Dusseldorf,Paris,530,1967.0,2.0,8.0,413.6191,409.92,502.55
3560,Rotterdam,v_004,CRF,Dusseldorf,Paris,522,1853.0,3.0,8.0,413.6191,409.92,502.55
3561,Athens,v_002,DTD,Dusseldorf,Paris,608,1847.0,5.0,8.0,413.6191,409.92,502.55
3562,Rotterdam,v_002,CRF,Dusseldorf,Paris,595,2170.0,5.0,9.0,413.6191,432.69,530.47
3563,Athens,v_004,DTD,Dusseldorf,Paris,543,2511.0,0.0,9.0,413.6191,432.69,530.47
3564,Rotterdam,v_002,DTP,Dusseldorf,Paris,407,2338.0,2.0,9.0,413.6191,432.69,530.47
3565,Athens,v_002,CRF,Dusseldorf,Paris,385,2249.0,5.0,9.0,413.6191,432.69,530.47
3566,Athens,v_002,DTD,Dusseldorf,Paris,496,2249.0,5.0,9.0,413.6191,432.69,530.47
3567,Rotterdam,v_003,DTD,Dusseldorf,Paris,612,2251.0,2.0,9.0,413.6191,432.69,530.47
3568,Barcelona,v_002,CRF,Dusseldorf,Paris,538,2357.0,1.0,9.0,413.6191,432.69,530.47
3569,Barcelona,v_001,CRF,Dusseldorf,Paris,497,2261.0,4.0,9.0,413.6191,432.69,530.47
3570,Athens,v_004,CRF,Dusseldorf,Paris,608,2016.0,5.0,9.0,413.6191,432.69,530.47
3571,Athens,v_004,DTP,Dusseldorf,Paris,470,2543.0,3.0,9.0,413.6191,432.69,530.47
3572,Rotterdam,v_002,CRF,Dusseldorf,Paris,531,2158.0,5.0,9.0,413.6191,432.69,530.47
3573,Barcelona,v_002,DTP,Dusseldorf,Paris,432,2458.0,0.0,9.0,413.6191,432.69,530.47
3574,Athens,v_002,DTD,Dusseldorf,Paris,429,2400.0,2.0,9.0,413.6191,432.69,530.47
3575,Rotterdam,v_002,DTD,Dusseldorf,Paris,409,2042.0,3.0,9.0,413.6191,432.69,530.47
3576,Rotterdam,v_004,CRF,Dusseldorf,Paris,663,2609.0,5.0,9.0,413.6191,432.69,530.47
3577,Rotterdam,v_004,CRF,Dusseldorf,Porto,495,547.0,4.0,0.0,1626.5104,504.42,1097.89
3578,Athens,v_004,DTD,Dusseldorf,Porto,523,598.0,5.0,0.0,1626.5104,504.42,1097.89
3579,Rotterdam,v_004,DTP,Dusseldorf,Porto,471,508.0,2.0,0.0,1626.5104,504.42,1097.89
3580,Rotterdam,v_003,CRF,Dusseldorf,Porto,477,555.0,0.0,0.0,1626.5104,504.42,1097.89
3581,Barcelona,v_002,CRF,Dusseldorf,Porto,486,329.0,3.0,0.0,1626.5104,504.42,1097.89
3582,Athens,v_004,DTP,Dusseldorf,Porto,502,674.0,2.0,1.0,1626.5104,554.86,1207.68
3583,Rotterdam,v_003,DTP,Dusseldorf,Porto,483,644.0,3.0,1.0,1626.5104,554.86,1207.68
3584,Rotterdam,v_002,CRF,Dusseldorf,Porto,474,747.0,3.0,1.0,1626.5104,554.86,1207.68
3585,Athens,v_004,DTD,Dusseldorf,Porto,416,804.0,5.0,1.0,1626.5104,554.86,1207.68
3586,Athens,v_002,CRF,Dusseldorf,Porto,507,773.0,0.0,1.0,1626.5104,554.86,1207.68
3587,BCN,v_002,DTD,Dusseldorf,Porto,493,798.0,5.0,1.0,1626.5104,554.86,1207.68
3588,Rotterdam,v_004,CRF,Dusseldorf,Porto,522,1010.0,2.0,2.0,1626.5104,605.3,1317.47
3589,Rotterdam,v_004,CRF,Dusseldorf,Porto,504,913.0,0.0,2.0,1626.5104,605.3,1317.47
3590,Rotterdam,v_002,DTD,Dusseldorf,Porto,499,900.0,5.0,2.0,1626.5104,605.3,1317.47
3591,Athens,v_002,DTD,Dusseldorf,Porto,475,1142.0,2.0,3.0,1626.5104,655.75,1427.26
3592,Athens,v_002,CRF,Dusseldorf,Porto,480,1243.0,1.0,4.0,1626.5104,706.19,1537.05
3593,Rotterdam,v_003,DTP,Dusseldorf,Porto,496,1200.0,1.0,4.0,1626.5104,706.19,1537.05
3594,Barcelona,v_001,DTD,Dusseldorf,Porto,507,1159.0,3.0,4.0,1626.5104,706.19,1537.05
3595,Athens,v_002,DTP,Dusseldorf,Porto,444,1262.0,3.0,4.0,1626.5104,706.19,1537.05
3596,Athens,v_003,DTP,Dusseldorf,Porto,416,1262.0,3.0,4.0,1626.5104,706.19,1537.05
3597,Rotterdam,v_002,CRF,Dusseldorf,Porto,462,1304.0,3.0,5.0,1626.5104,756.63,1646.84
3598,Rotterdam,v_002,CRF,Dusseldorf,Porto,452,1439.0,4.0,5.0,1626.5104,756.63,1646.84
3599,Athens,v_004,CRF,Dusseldorf,Porto,455,1431.0,5.0,5.0,1626.5104,756.63,1646.84
3600,Athens,v_003,DTD,Dusseldorf,Porto,479,1346.0,3.0,5.0,1626.5104,756.63,1646.84
3601,Rotterdam,v_004,DTD,Dusseldorf,Porto,484,1311.0,3.0,5.0,1626.5104,756.63,1646.84
3602,Athens,v_002,CRF,Dusseldorf,Porto,532,1363.0,5.0,5.0,1626.5104,756.63,1646.84
3603,Barcelona,v_002,CRF,Dusseldorf,Porto,493,1554.0,0.0,6.0,1626.5104,807.07,1756.63
3604,Athens,v_001,DTP,Dusseldorf,Porto,544,1540.0,3.0,6.0,1626.5104,807.07,1756.63
3605,Barcelona,v_002,DTD,Dusseldorf,Porto,529,1505.0,5.0,6.0,1626.5104,807.07,1756.63
3606,Barcelona,v_004,DTD,Dusseldorf,Porto,430,1444.0,0.0,6.0,1626.5104,807.07,1756.63
3607,Athens,v_004,DTD,Dusseldorf,Porto,412,1495.0,5.0,6.0,1626.5104,807.07,1756.63
3608,Barcelona,v_002,CRF,Dusseldorf,Porto,359,1683.0,4.0,7.0,1626.5104,857.51,1866.42
3609,Athens,v_004,DTP,Dusseldorf,Porto,612,1659.0,2.0,7.0,1626.5104,857.51,1866.42
3610,Athens,v_004,DTP,Dusseldorf,Porto,671,1625.0,3.0,7.0,1626.5104,857.51,1866.42
3611,Barcelona,v_002,DTD,Dusseldorf,Porto,522,1895.0,4.0,8.0,1626.5104,907.96,1976.21
3612,Rotterdam,v_004,DTD,Dusseldorf,Porto,410,1895.0,4.0,8.0,1626.5104,907.96,1976.21
3613,Rotterdam,v_002,DTD,Dusseldorf,Porto,425,1810.0,5.0,8.0,1626.5104,907.96,1976.21
3614,Athens,v_002,DTD,Dusseldorf,Porto,405,2373.0,0.0,9.0,1626.5104,958.4,2086.0
3615,BCN,v_002,CRF,Dusseldorf,Porto,479,2369.0,0.0,9.0,1626.5104,958.4,2086.0
3616,BCN,v_004,CRF,Dusseldorf,Prague,494,598.0,5.0,0.0,554.9521,273.21,374.59
3617,Athens,v_001,CRF,Dusseldorf,Prague,480,598.0,5.0,0.0,554.9521,273.21,374.59
3618,Rotterdam,v_004,DTP,Dusseldorf,Prague,492,463.0,2.0,0.0,554.9521,273.21,374.59
3619,Athens,v_002,DTD,Dusseldorf,Prague,469,463.0,2.0,0.0,554.9521,273.21,374.59
3620,Athens,v_002,DTP,Dusseldorf,Prague,487,216.0,2.0,0.0,554.9521,273.21,374.59
3621,Rotterdam,v_002,DTD,Dusseldorf,Prague,470,572.0,5.0,0.0,554.9521,273.21,374.59
3622,Rotterdam,v_002,DTD,Dusseldorf,Prague,459,431.0,5.0,0.0,554.9521,273.21,374.59
3623,Barcelona,v_001,DTD,Dusseldorf,Prague,493,474.0,2.0,0.0,554.9521,273.21,374.59
3624,Athens,v_004,CRF,Dusseldorf,Prague,483,474.0,2.0,0.0,554.9521,273.21,374.59
3625,Athens,v_004,DTD,Dusseldorf,Prague,468,727.0,0.0,1.0,554.9521,300.53,412.05
3626,Rotterdam,v_002,CRF,Dusseldorf,Prague,537,835.0,3.0,1.0,554.9521,300.53,412.05
3627,Rotterdam,v_002,DTP,Dusseldorf,Prague,515,711.0,2.0,1.0,554.9521,300.53,412.05
3628,Rotterdam,v_002,CRF,Dusseldorf,Prague,465,862.0,5.0,2.0,554.9521,327.85,449.51
3629,Rotterdam,v_004,CRF,Dusseldorf,Prague,478,1003.0,1.0,2.0,554.9521,327.85,449.51
3630,Athens,v_002,CRF,Dusseldorf,Prague,457,932.0,4.0,2.0,554.9521,327.85,449.51
3631,Rotterdam,v_001,CRF,Dusseldorf,Prague,494,855.0,2.0,2.0,554.9521,327.85,449.51
3632,BCN,v_002,CRF,Dusseldorf,Prague,447,877.0,2.0,2.0,554.9521,327.85,449.51
3633,Rotterdam,v_001,DTD,Dusseldorf,Prague,452,885.0,4.0,2.0,554.9521,327.85,449.51
3634,BCN,v_002,DTP,Dusseldorf,Prague,517,964.0,3.0,2.0,554.9521,327.85,449.51
3635,Barcelona,v_002,DTD,Dusseldorf,Prague,548,1086.0,0.0,3.0,554.9521,355.17,486.97
3636,Rotterdam,v_002,CRF,Dusseldorf,Prague,492,1088.0,3.0,3.0,554.9521,355.17,486.97
3637,Rotterdam,v_001,CRF,Dusseldorf,Prague,536,1033.0,5.0,3.0,554.9521,355.17,486.97
3638,BCN,v_004,DTD,Dusseldorf,Prague,472,1137.0,3.0,3.0,554.9521,355.17,486.97
3639,Rotterdam,v_003,DTP,Dusseldorf,Prague,425,1290.0,3.0,4.0,554.9521,382.49,524.43
3640,Rotterdam,v_002,DTP,Dusseldorf,Prague,438,1208.0,5.0,4.0,554.9521,382.49,524.43
3641,Athens,v_004,DTD,Dusseldorf,Prague,529,1308.0,4.0,5.0,554.9521,409.81,561.89
3642,Rotterdam,v_002,DTP,Dusseldorf,Prague,520,1356.0,2.0,5.0,554.9521,409.81,561.89
3643,Rotterdam,v_002,DTD,Dusseldorf,Prague,466,1440.0,0.0,5.0,554.9521,409.81,561.89
3644,Athens,v_004,CRF,Dusseldorf,Prague,555,1570.0,3.0,6.0,554.9521,437.13,599.35
3645,Rotterdam,v_002,DTP,Dusseldorf,Prague,558,1497.0,4.0,6.0,554.9521,437.13,599.35
3646,Barcelona,v_004,CRF,Dusseldorf,Prague,650,1444.0,0.0,6.0,554.9521,437.13,599.35
3647,Rotterdam,v_002,DTD,Dusseldorf,Prague,532,1725.0,2.0,7.0,554.9521,464.46,636.81
3648,BCN,v_004,DTD,Dusseldorf,Prague,495,1895.0,4.0,8.0,554.9521,491.78,674.27
3649,Athens,v_001,DTP,Dusseldorf,Prague,473,1842.0,4.0,8.0,554.9521,491.78,674.27
3650,Rotterdam,v_002,CRF,Dusseldorf,Prague,381,1735.0,0.0,8.0,554.9521,491.78,674.27
3651,Athens,v_004,DTD,Dusseldorf,Prague,413,1738.0,2.0,8.0,554.9521,491.78,674.27
3652,ATHENAS,v_004,DTD,Dusseldorf,Prague,419,1738.0,2.0,8.0,554.9521,491.78,674.27
3653,Rotterdam,v_002,CRF,Dusseldorf,Prague,452,1885.0,5.0,8.0,554.9521,491.78,674.27
3654,Athens,v_002,DTD,Dusseldorf,Prague,514,2001.0,0.0,9.0,554.9521,519.1,711.73
3655,Rotterdam,v_002,CRF,Dusseldorf,Prague,549,2373.0,3.0,9.0,554.9521,519.1,711.73
3656,Rotterdam,v_002,CRF,Dusseldorf,Prague,591,2016.0,5.0,9.0,554.9521,519.1,711.73
3657,Athens,v_001,DTD,Dusseldorf,Prague,578,2009.0,5.0,9.0,554.9521,519.1,711.73
3658,BCN,v_004,CRF,Dusseldorf,Rome,484,185.0,2.0,0.0,1125.029,411.83,759.39
3659,Barcelona,v_002,DTP,Dusseldorf,Rome,499,601.0,5.0,0.0,1125.029,411.83,759.39
3660,Barcelona,v_001,CRF,Dusseldorf,Rome,498,216.0,2.0,0.0,1125.029,411.83,759.39
3661,Barcelona,v_002,CRF,Dusseldorf,Rome,491,216.0,2.0,0.0,1125.029,411.83,759.39
3662,Rotterdam,v_001,DTD,Dusseldorf,Rome,488,540.0,5.0,0.0,1125.029,411.83,759.39
3663,Rotterdam,v_002,CRF,Dusseldorf,Rome,500,540.0,5.0,0.0,1125.029,411.83,759.39
3664,Rotterdam,v_004,CRF,Dusseldorf,Rome,532,434.0,2.0,0.0,1125.029,411.83,759.39
3665,Rotterdam,v_002,DTD,Dusseldorf,Rome,474,561.0,5.0,0.0,1125.029,411.83,759.39
3666,Rotterdam,v_002,DTD,Dusseldorf,Rome,493,206.0,0.0,0.0,1125.029,411.83,759.39
3667,Athens,v_004,CRF,Dusseldorf,Rome,489,666.0,3.0,1.0,1125.029,453.02,835.33
3668,Athens,v_003,CRF,Dusseldorf,Rome,538,836.0,5.0,1.0,1125.029,453.02,835.33
3669,Barcelona,v_004,CRF,Dusseldorf,Rome,464,727.0,0.0,1.0,1125.029,453.02,835.33
3670,Rotterdam,v_003,CRF,Dusseldorf,Rome,530,806.0,0.0,1.0,1125.029,453.02,835.33
3671,Rotterdam,v_004,CRF,Dusseldorf,Rome,457,674.0,2.0,1.0,1125.029,453.02,835.33
3672,Athens,v_002,DTD,Dusseldorf,Rome,445,674.0,2.0,1.0,1125.029,453.02,835.33
3673,Rotterdam,v_004,DTP,Dusseldorf,Rome,481,755.0,2.0,1.0,1125.029,453.02,835.33
3674,Athens,v_004,CRF,Dusseldorf,Rome,453,638.0,3.0,1.0,1125.029,453.02,835.33
3675,Athens,v_002,CRF,Dusseldorf,Rome,446,605.0,3.0,1.0,1125.029,453.02,835.33
3676,Athens,v_002,DTD,Dusseldorf,Rome,449,773.0,0.0,1.0,1125.029,453.02,835.33
3677,Rotterdam,v_002,CRF,Dusseldorf,Rome,502,696.0,4.0,1.0,1125.029,453.02,835.33
3678,Rotterdam,v_002,CRF,Dusseldorf,Rome,466,634.0,3.0,1.0,1125.029,453.02,835.33
3679,Rotterdam,v_002,CRF,Dusseldorf,Rome,572,734.0,5.0,1.0,1125.029,453.02,835.33
3680,Rotterdam,v_004,CRF,Dusseldorf,Rome,514,847.0,3.0,2.0,1125.029,494.2,911.27
3681,Athens,v_004,CRF,Dusseldorf,Rome,483,892.0,5.0,2.0,1125.029,494.2,911.27
3682,Barcelona,v_002,DTP,Dusseldorf,Rome,449,932.0,4.0,2.0,1125.029,494.2,911.27
3683,Barcelona,v_002,CRF,Dusseldorf,Rome,538,851.0,0.0,2.0,1125.029,494.2,911.27
3684,Athens,v_004,DTP,Dusseldorf,Rome,464,968.0,4.0,2.0,1125.029,494.2,911.27
3685,Rotterdam,v_002,DTD,Dusseldorf,Rome,481,971.0,5.0,2.0,1125.029,494.2,911.27
3686,Rotterdam,v_004,DTP,Dusseldorf,Rome,548,877.0,2.0,2.0,1125.029,494.2,911.27
3687,Rotterdam,v_002,CRF,Dusseldorf,Rome,421,963.0,5.0,2.0,1125.029,494.2,911.27
3688,Barcelona,v_004,CRF,Dusseldorf,Rome,470,883.0,3.0,2.0,1125.029,494.2,911.27
3689,Rotterdam,v_004,DTD,Dusseldorf,Rome,516,964.0,3.0,2.0,1125.029,494.2,911.27
3690,Athens,v_003,DTP,Dusseldorf,Rome,452,1086.0,0.0,3.0,1125.029,535.39,987.21
3691,Rotterdam,v_004,DTP,Dusseldorf,Rome,435,1088.0,3.0,3.0,1125.029,535.39,987.21
3692,Athens,v_004,DTD,Dusseldorf,Rome,452,1088.0,3.0,3.0,1125.029,535.39,987.21
3693,Rotterdam,v_002,CRF,Dusseldorf,Rome,468,1088.0,3.0,3.0,1125.029,535.39,987.21
3694,Rotterdam,v_001,DTD,Dusseldorf,Rome,539,1053.0,5.0,3.0,1125.029,535.39,987.21
3695,Rotterdam,v_002,DTP,Dusseldorf,Rome,529,1085.0,3.0,3.0,1125.029,535.39,987.21
3696,Athens,v_002,CRF,Dusseldorf,Rome,404,1084.0,4.0,3.0,1125.029,535.39,987.21
3697,Athens,v_004,DTP,Dusseldorf,Rome,358,1074.0,5.0,3.0,1125.029,535.39,987.21
3698,Rotterdam,v_003,DTP,Dusseldorf,Rome,492,1074.0,5.0,3.0,1125.029,535.39,987.21
3699,Rotterdam,v_002,CRF,Dusseldorf,Rome,730,1287.0,3.0,4.0,1125.029,576.57,1063.15
3700,Rotterdam,v_004,CRF,Dusseldorf,Rome,405,1160.0,0.0,4.0,1125.029,576.57,1063.15
3701,Rotterdam,v_004,CRF,Dusseldorf,Rome,434,1198.0,3.0,4.0,1125.029,576.57,1063.15
3702,BCN,v_004,DTD,Dusseldorf,Rome,529,1216.0,3.0,4.0,1125.029,576.57,1063.15
3703,Rotterdam,v_002,CRF,Dusseldorf,Rome,452,1250.0,2.0,4.0,1125.029,576.57,1063.15
3704,Rotterdam,v_002,DTP,Dusseldorf,Rome,448,1188.0,5.0,4.0,1125.029,576.57,1063.15
3705,Rotterdam,v_004,CRF,Dusseldorf,Rome,485,1181.0,2.0,4.0,1125.029,576.57,1063.15
3706,Barcelona,v_004,CRF,Dusseldorf,Rome,398,1281.0,0.0,4.0,1125.029,576.57,1063.15
3707,Rotterdam,v_004,CRF,Dusseldorf,Rome,455,1159.0,3.0,4.0,1125.029,576.57,1063.15
3708,Rotterdam,v_002,DTP,Dusseldorf,Rome,407,1288.0,5.0,4.0,1125.029,576.57,1063.15
3709,Rotterdam,v_002,CRF,Dusseldorf,Rome,467,1281.0,5.0,4.0,1125.029,576.57,1063.15
3710,Rotterdam,v_002,DTD,Dusseldorf,Rome,559,1190.0,0.0,4.0,1125.029,576.57,1063.15
3711,Barcelona,v_002,DTD,Dusseldorf,Rome,521,1190.0,0.0,4.0,1125.029,576.57,1063.15
3712,Barcelona,v_002,CRF,Dusseldorf,Rome,525,1172.0,3.0,4.0,1125.029,576.57,1063.15
3713,Rotterdam,v_002,DTD,Dusseldorf,Rome,466,1308.0,4.0,5.0,1125.029,617.75,1139.09
3714,Rotterdam,v_004,CRF,Dusseldorf,Rome,436,1416.0,0.0,5.0,1125.029,617.75,1139.09
3715,Athens,v_001,DTP,Dusseldorf,Rome,461,1397.0,2.0,5.0,1125.029,617.75,1139.09
3716,Rotterdam,v_002,DTD,Dusseldorf,Rome,570,1321.0,3.0,5.0,1125.029,617.75,1139.09
3717,Rotterdam,v_004,CRF,Dusseldorf,Rome,441,1309.0,3.0,5.0,1125.029,617.75,1139.09
3718,Rotterdam,v_002,DTD,Dusseldorf,Rome,440,1343.0,5.0,5.0,1125.029,617.75,1139.09
3719,Barcelona,v_004,DTD,Dusseldorf,Rome,532,1377.0,3.0,5.0,1125.029,617.75,1139.09
3720,Rotterdam,v_002,DTD,Dusseldorf,Rome,490,1311.0,3.0,5.0,1125.029,617.75,1139.09
3721,Rotterdam,v_002,CRF,Dusseldorf,Rome,467,1348.0,4.0,5.0,1125.029,617.75,1139.09
3722,Rotterdam,v_004,DTP,Dusseldorf,Rome,476,1304.0,3.0,5.0,1125.029,617.75,1139.09
3723,Barcelona,v_004,CRF,Dusseldorf,Rome,518,1464.0,4.0,6.0,1125.029,658.94,1215.03
3724,Rotterdam,v_002,DTP,Dusseldorf,Rome,498,1531.0,5.0,6.0,1125.029,658.94,1215.03
3725,Rotterdam,v_004,DTD,Dusseldorf,Rome,450,1531.0,5.0,6.0,1125.029,658.94,1215.03
3726,Rotterdam,v_002,DTD,Dusseldorf,Rome,453,1501.0,2.0,6.0,1125.029,658.94,1215.03
3727,ATHENAS,v_002,CRF,Dusseldorf,Rome,509,1478.0,5.0,6.0,1125.029,658.94,1215.03
3728,Rotterdam,v_002,DTD,Dusseldorf,Rome,555,1551.0,4.0,6.0,1125.029,658.94,1215.03
3729,Rotterdam,v_004,CRF,Dusseldorf,Rome,516,1559.0,3.0,6.0,1125.029,658.94,1215.03
3730,Rotterdam,v_002,DTD,Dusseldorf,Rome,474,1572.0,0.0,7.0,1125.029,700.12,1290.97
3731,Rotterdam,v_002,CRF,Dusseldorf,Rome,475,1572.0,0.0,7.0,1125.029,700.12,1290.97
3732,Rotterdam,v_001,CRF,Dusseldorf,Rome,496,1583.0,2.0,7.0,1125.029,700.12,1290.97
3733,Athens,v_002,CRF,Dusseldorf,Rome,411,1683.0,5.0,7.0,1125.029,700.12,1290.97
3734,Barcelona,v_002,DTP,Dusseldorf,Rome,226,1842.0,4.0,8.0,1125.029,741.3,1366.91
3735,Barcelona,v_003,DTP,Dusseldorf,Rome,646,1889.0,0.0,8.0,1125.029,741.3,1366.91
3736,Rotterdam,v_004,DTP,Dusseldorf,Rome,502,1820.0,5.0,8.0,1125.029,741.3,1366.91
3737,Rotterdam,v_002,DTD,Dusseldorf,Rome,526,1977.0,5.0,8.0,1125.029,741.3,1366.91
3738,Athens,v_002,CRF,Dusseldorf,Rome,657,1744.0,5.0,8.0,1125.029,741.3,1366.91
3739,Rotterdam,v_004,DTD,Dusseldorf,Rome,520,1744.0,5.0,8.0,1125.029,741.3,1366.91
3740,Rotterdam,v_004,CRF,Dusseldorf,Rome,459,2251.0,2.0,9.0,1125.029,782.49,1442.85
3741,Rotterdam,v_001,DTD,Dusseldorf,Rome,520,2785.0,5.0,9.0,1125.029,782.49,1442.85
3742,Rotterdam,v_001,DTD,Dusseldorf,Rome,677,2785.0,5.0,9.0,1125.029,782.49,1442.85
3743,Barcelona,v_004,CRF,Dusseldorf,Rome,456,2005.0,5.0,9.0,1125.029,782.49,1442.85
3744,Barcelona,v_004,DTD,Dusseldorf,Stockholm,486,258.0,2.0,0.0,1149.3691,416.79,775.82
3745,Rotterdam,v_004,CRF,Dusseldorf,Stockholm,480,598.0,5.0,0.0,1149.3691,416.79,775.82
3746,Rotterdam,v_002,CRF,Dusseldorf,Stockholm,447,598.0,5.0,0.0,1149.3691,416.79,775.82
3747,Athens,v_004,DTD,Dusseldorf,Stockholm,488,598.0,5.0,0.0,1149.3691,416.79,775.82
3748,Athens,v_002,DTD,Dusseldorf,Stockholm,426,550.0,0.0,0.0,1149.3691,416.79,775.82
3749,Athens,v_002,CRF,Dusseldorf,Stockholm,486,550.0,0.0,0.0,1149.3691,416.79,775.82
3750,Rotterdam,v_002,CRF,Dusseldorf,Stockholm,469,555.0,3.0,0.0,1149.3691,416.79,775.82
3751,Athens,v_002,CRF,Dusseldorf,Stockholm,529,384.0,5.0,0.0,1149.3691,416.79,775.82
3752,Barcelona,v_002,DTD,Dusseldorf,Stockholm,454,594.0,5.0,0.0,1149.3691,416.79,775.82
3753,Barcelona,v_002,DTD,Dusseldorf,Stockholm,476,276.0,5.0,0.0,1149.3691,416.79,775.82
3754,Rotterdam,v_002,DTD,Dusseldorf,Stockholm,493,524.0,2.0,0.0,1149.3691,416.79,775.82
3755,Barcelona,v_004,CRF,Dusseldorf,Stockholm,461,540.0,5.0,0.0,1149.3691,416.79,775.82
3756,Rotterdam,v_002,DTD,Dusseldorf,Stockholm,473,505.0,4.0,0.0,1149.3691,416.79,775.82
3757,Athens,v_004,CRF,Dusseldorf,Stockholm,491,505.0,4.0,0.0,1149.3691,416.79,775.82
3758,Barcelona,v_002,CRF,Dusseldorf,Stockholm,462,505.0,5.0,0.0,1149.3691,416.79,775.82
3759,Rotterdam,v_002,CRF,Dusseldorf,Stockholm,459,434.0,2.0,0.0,1149.3691,416.79,775.82
3760,ATHENAS,v_002,CRF,Dusseldorf,Stockholm,524,572.0,5.0,0.0,1149.3691,416.79,775.82
3761,Rotterdam,v_002,CRF,Dusseldorf,Stockholm,437,561.0,5.0,0.0,1149.3691,416.79,775.82
3762,Athens,v_003,DTD,Dusseldorf,Stockholm,504,445.0,3.0,0.0,1149.3691,416.79,775.82
3763,Rotterdam,v_004,CRF,Dusseldorf,Stockholm,490,474.0,2.0,0.0,1149.3691,416.79,775.82
3764,Rotterdam,v_002,CRF,Dusseldorf,Stockholm,504,674.0,2.0,1.0,1149.3691,458.46,853.41
3765,Rotterdam,v_004,CRF,Dusseldorf,Stockholm,498,669.0,0.0,1.0,1149.3691,458.46,853.41
3766,Rotterdam,v_003,DTD,Dusseldorf,Stockholm,484,669.0,0.0,1.0,1149.3691,458.46,853.41
3767,Athens,v_004,DTD,Dusseldorf,Stockholm,477,669.0,0.0,1.0,1149.3691,458.46,853.41
3768,Rotterdam,v_003,DTD,Dusseldorf,Stockholm,434,804.0,5.0,1.0,1149.3691,458.46,853.41
3769,Rotterdam,v_003,CRF,Dusseldorf,Stockholm,532,796.0,3.0,1.0,1149.3691,458.46,853.41
3770,Barcelona,v_003,DTD,Dusseldorf,Stockholm,538,707.0,0.0,1.0,1149.3691,458.46,853.41
3771,Rotterdam,v_002,CRF,Dusseldorf,Stockholm,526,944.0,4.0,2.0,1149.3691,500.14,930.99
3772,Barcelona,v_002,DTD,Dusseldorf,Stockholm,516,1010.0,2.0,2.0,1149.3691,500.14,930.99
3773,Barcelona,v_002,DTD,Dusseldorf,Stockholm,459,1010.0,2.0,2.0,1149.3691,500.14,930.99
3774,Rotterdam,v_004,CRF,Dusseldorf,Stockholm,477,1013.0,4.0,2.0,1149.3691,500.14,930.99
3775,Rotterdam,v_002,DTD,Dusseldorf,Stockholm,469,944.0,5.0,2.0,1149.3691,500.14,930.99
3776,Athens,v_002,CRF,Dusseldorf,Stockholm,431,853.0,5.0,2.0,1149.3691,500.14,930.99
3777,Rotterdam,v_002,DTP,Dusseldorf,Stockholm,522,964.0,3.0,2.0,1149.3691,500.14,930.99
3778,Athens,v_002,DTP,Dusseldorf,Stockholm,459,971.0,5.0,2.0,1149.3691,500.14,930.99
3779,Athens,v_004,DTD,Dusseldorf,Stockholm,498,847.0,5.0,2.0,1149.3691,500.14,930.99
3780,Athens,v_004,DTD,Dusseldorf,Stockholm,524,847.0,5.0,2.0,1149.3691,500.14,930.99
3781,Rotterdam,v_001,DTD,Dusseldorf,Stockholm,598,1086.0,0.0,3.0,1149.3691,541.82,1008.57
3782,Barcelona,v_004,CRF,Dusseldorf,Stockholm,374,1088.0,3.0,3.0,1149.3691,541.82,1008.57
3783,Barcelona,v_004,DTD,Dusseldorf,Stockholm,446,1088.0,3.0,3.0,1149.3691,541.82,1008.57
3784,Rotterdam,v_004,DTD,Dusseldorf,Stockholm,558,1139.0,2.0,3.0,1149.3691,541.82,1008.57
